Tamaño del conjunto de datos de train: 38676
Tamaño del conjunto de datos de test de Samsung: 93
Tamaño del conjunto de datos de test de iPhone: 99
--------------------------------------
Entrenamiento. Características:
  -Capas:9
  -Filtros:0.5
  -Neuronas:64/256/128
  -Early Stopping

Época 1/150 - Accuracy: 0.7081447963800905 - Loss: 0.015248885658300532
Época 1/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.01497981838319516

Época 2/150 - Accuracy: 0.7098901098901099 - Loss: 0.014932178200716809
Época 2/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014947842933707548

Época 3/150 - Accuracy: 0.7098901098901099 - Loss: 0.01490608929008072
Época 3/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014956761910478972

Época 4/150 - Accuracy: 0.7098901098901099 - Loss: 0.014911746662820472
Época 4/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014908871342810381

Época 5/150 - Accuracy: 0.7098901098901099 - Loss: 0.014880315584757286
Época 5/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014887965005950573

Época 6/150 - Accuracy: 0.7098901098901099 - Loss: 0.014904705670547238
Época 6/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014882635167244179

Época 7/150 - Accuracy: 0.7098901098901099 - Loss: 0.014868421181217655
Época 7/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014872022890009086

Época 8/150 - Accuracy: 0.7098901098901099 - Loss: 0.014868422514327358
Época 8/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014870807459152226

Época 9/150 - Accuracy: 0.7098901098901099 - Loss: 0.014863152053561146
Época 9/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.01488564292887744

Época 10/150 - Accuracy: 0.7098901098901099 - Loss: 0.01485360284620666
Época 10/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014862545489525227

Época 11/150 - Accuracy: 0.7098901098901099 - Loss: 0.014848217262170664
Época 11/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014875058373657846

Época 12/150 - Accuracy: 0.7098901098901099 - Loss: 0.014835104251878834
Época 12/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.01488803591359611

Época 13/150 - Accuracy: 0.7098901098901099 - Loss: 0.014852688228922193
Época 13/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014846629531516654

Época 14/150 - Accuracy: 0.7098901098901099 - Loss: 0.01483574683579924
Época 14/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014864768713496956

Época 15/150 - Accuracy: 0.709857789269554 - Loss: 0.014897534651916568
Época 15/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.01486747607881552

Época 16/150 - Accuracy: 0.7098901098901099 - Loss: 0.014844232957518787
Época 16/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014857090339295744

Época 17/150 - Accuracy: 0.7098901098901099 - Loss: 0.014825356977557705
Época 17/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014846894562614248

Época 18/150 - Accuracy: 0.7098901098901099 - Loss: 0.014824785913431652
Época 18/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014852239125270509

Época 19/150 - Accuracy: 0.7098901098901099 - Loss: 0.014814467925600028
Época 19/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014839552689609507

Época 20/150 - Accuracy: 0.709857789269554 - Loss: 0.014812251466971177
Época 20/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.014811529199117959

Época 21/150 - Accuracy: 0.709857789269554 - Loss: 0.014738821099092672
Época 21/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.01475413353976937

Época 22/150 - Accuracy: 0.7098254686489981 - Loss: 0.01460805576927984
Época 22/150 - Val_accuracy: 0.7104446742502585 - Val_loss: 0.01443443808708467

Época 23/150 - Accuracy: 0.7099224305106658 - Loss: 0.014375637536212254
Época 23/150 - Val_accuracy: 0.7122543950361944 - Val_loss: 0.014380846607894661

Época 24/150 - Accuracy: 0.7104718810601164 - Loss: 0.014187452258721582
Época 24/150 - Val_accuracy: 0.7121251292657704 - Val_loss: 0.01401389581310219

